,id,latitude,longitude,demand,priority,availableDocks
0,15067,32.014,118.79,15,26.7,36
1,13094,32.0557,118.796,14,26.23,35
2,11024,32.0641,118.765,-15,25.76,47
3,15031,32.031,118.778,19,25.31,27
4,15077,32.0325,118.775,10,24.86,27
5,13097,32.0521,118.788,12,24.42,26
6,13017,32.0579,118.806,-12,23.99,36
7,15075,32.033,118.79,16,23.56,33
8,15029,32.0334,118.792,36,23.15,60
9,15056,32.0193,118.77,12,22.74,45
10,11127,32.0724,118.773,13,22.34,37
11,13025,32.0702,118.785,-29,21.94,58
12,15088,32.0318,118.773,14,21.55,44
13,13095,32.0648,118.786,6,21.17,22
14,11102,32.0719,118.778,-27,20.8,46
15,11126,32.0578,118.784,13,20.43,29
16,11018,32.0606,118.763,18,20.07,56
17,15001,32.0426,118.767,21,19.71,52
18,11101,32.0665,118.767,8,19.36,33
19,15003,32.0424,118.777,20,19.02,58
